collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C1276812841-GES_DISC,M2IUNXASM.5.12.4,G1277641553-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_DIURNAL/M2IUNXASM.5.12.4/2009/MERRA2_300.instU_2d_asm_Nx.200910.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812841-GES_DISC&backend=xarray&variable=DISPH,DISPH,"['DISPH', 'PS', 'QV10M', 'QV2M', 'SLP', 'T10M', 'T2M', 'TO3', 'TOX', 'TQI', 'TQL', 'TQV', 'TROPPB', 'TROPPT', 'TROPPV', 'TROPQ', 'TROPT', 'TS', 'U10M', 'U2M', 'U50M', 'V10M', 'V2M', 'V50M']",550.0,4,
C1276812842-GES_DISC,M2IUNXLFO.5.12.4,G1277652973-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_DIURNAL/M2IUNXLFO.5.12.4/2004/MERRA2_300.instU_2d_lfo_Nx.200411.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812842-GES_DISC&backend=xarray&variable=HLML,HLML,"['HLML', 'PS', 'QLML', 'SPEEDLML', 'TLML']",550.0,4,
C1276812831-GES_DISC,M2T1NXCHM.5.12.4,G1277308278-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXCHM.5.12.4/1999/04/MERRA2_200.tavg1_2d_chm_Nx.19990419.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812831-GES_DISC&backend=xarray&variable=COCL,COCL,"['COCL', 'COEM', 'COLS', 'COPD', 'COSC', 'LWI', 'TO3']",16742.0,4,
C1276812846-GES_DISC,M2T1NXINT.5.12.4,G2298137077-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXINT.5.12.4/2022/05/MERRA2_400.tavg1_2d_int_Nx.20220528.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812846-GES_DISC&backend=xarray&variable=AUTCNVRN,AUTCNVRN,"['AUTCNVRN', 'BKGERR', 'COLCNVRN', 'COLCNVSN', 'CUCNVCI', 'CUCNVCL', 'CUCNVRN', 'DHDT_ANA', 'DHDT_BKG', 'DHDT_CUF', 'DHDT_DYN', 'DHDT_FRI', 'DHDT_GWD', 'DHDT_MST', 'DHDT_ORO', 'DHDT_PHY', 'DHDT_RAD', 'DHDT_RAY', 'DHDT_RES', 'DHDT_TRB', 'DKDT_ANA', 'DKDT_BKG', 'DKDT_DYN', 'DKDT_GWD', 'DKDT_GWDRES', 'DKDT_INT', 'DKDT_MST', 'DKDT_ORO', 'DKDT_PHY', 'DKDT_PHYPHY', 'DKDT_RAY', 'DKDT_SRF', 'DKDT_TOP', 'DKDT_TRB', 'DMDT_ANA', 'DMDT_DYN', 'DMDT_PHY', 'DOXDT_ANA', 'DOXDT_CHM', 'DOXDT_DYN', 'DOXDT_FIL', 'DOXDT_PHY', 'DPDT_ANA', 'DPDT_DYN', 'DPDT_PHY', 'DQIDT_ANA', 'DQIDT_DYN', 'DQIDT_FIL', 'DQIDT_MST', 'DQIDT_PHY', 'DQLDT_ANA', 'DQLDT_DYN', 'DQLDT_FIL', 'DQLDT_MST', 'DQLDT_PHY', 'DQVDT_ANA', 'DQVDT_CHM', 'DQVDT_DYN', 'DQVDT_FIL', 'DQVDT_MST', 'DQVDT_PHY', 'DQVDT_TRB', 'DTHDT_ANA', 'DTHDT_DYN', 'DTHDT_PHY', 'EVAP', 'EVPCL', 'EVPRN', 'FRZCL', 'FRZRN', 'HFLUX', 'LSCNVCI', 'LSCNVCL', 'LSCNVRN', 'LWGNET', 'LWTNET', 'PRECCU', 'PRECLS', 'PRECSN', 'QTFILL', 'SDMCI', 'SUBCI', 'SUBSN', 'SWNETSRF', 'SWNETTOA', 'UFLXCPT', 'UFLXKE', 'UFLXPHI', 'UFLXQI', 'UFLXQL', 'UFLXQV', 'VFLXCPT', 'VFLXKE', 'VFLXPHI', 'VFLXQI', 'VFLXQL', 'VFLXQV']",16742.0,4,
C1276812827-GES_DISC,M2IUNXINT.5.12.4,G1277650103-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_DIURNAL/M2IUNXINT.5.12.4/1994/MERRA2_200.instU_2d_int_Nx.199403.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812827-GES_DISC&backend=xarray&variable=CPT,CPT,"['CPT', 'KE', 'MASS', 'THV', 'TOX', 'TQI', 'TQL', 'TQV']",550.0,4,
C1276812840-GES_DISC,M2IMNXLFO.5.12.4,G1277636320-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2IMNXLFO.5.12.4/2011/MERRA2_400.instM_2d_lfo_Nx.201102.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812840-GES_DISC&backend=xarray&variable=HLML,HLML,"['HLML', 'PS', 'QLML', 'SPEEDLML', 'TLML', 'Var_HLML', 'Var_PS', 'Var_QLML', 'Var_SPEEDLML', 'Var_TLML']",550.0,4,
C1276812850-GES_DISC,M2T1NXLFO.5.12.4,G1277534048-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXLFO.5.12.4/2008/05/MERRA2_300.tavg1_2d_lfo_Nx.20080531.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812850-GES_DISC&backend=xarray&variable=LWGAB,LWGAB,"['LWGAB', 'PARDF', 'PARDR', 'PRECCUCORR', 'PRECLSCORR', 'PRECSNOCORR', 'SWGDN', 'SWLAND']",16742.0,4,
C1276812843-GES_DISC,M2SDNXSLV.5.12.4,G2840705601-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2SDNXSLV.5.12.4/2023/12/MERRA2_400.statD_2d_slv_Nx.20231207.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812843-GES_DISC&backend=xarray&variable=HOURNORAIN,HOURNORAIN,"['HOURNORAIN', 'T2MMAX', 'T2MMEAN', 'T2MMIN', 'TPRECMAX']",16742.0,4,
C1276812853-GES_DISC,M2TMNXGLC.5.12.4,G2840723826-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXGLC.5.12.4/2023/MERRA2_400.tavgM_2d_glc_Nx.202312.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812853-GES_DISC&backend=xarray&variable=ASNOW_GL,ASNOW_GL,"['ASNOW_GL', 'RUNOFF', 'SNICEALB', 'SNOMAS_GL', 'SNOWDP_GL', 'WESNEXT', 'WESNSC', 'Var_ASNOW_GL', 'Var_RUNOFF', 'Var_SNICEALB', 'Var_SNOMAS_GL', 'Var_SNOWDP_GL', 'Var_WESNEXT', 'Var_WESNSC']",550.0,4,
C1276812852-GES_DISC,M2TMNXCHM.5.12.4,G1277989888-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXCHM.5.12.4/2003/MERRA2_300.tavgM_2d_chm_Nx.200312.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812852-GES_DISC&backend=xarray&variable=COCL,COCL,"['COCL', 'COEM', 'COLS', 'COPD', 'COSC', 'LWI', 'TO3', 'Var_COCL', 'Var_COEM', 'Var_COLS', 'Var_COPD', 'Var_COSC', 'Var_LWI', 'Var_TO3']",550.0,4,
C1276812854-GES_DISC,M2TMNXINT.5.12.4,G1278009466-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXINT.5.12.4/1980/MERRA2_100.tavgM_2d_int_Nx.198005.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812854-GES_DISC&backend=xarray&variable=AUTCNVRN,AUTCNVRN,"['AUTCNVRN', 'BKGERR', 'COLCNVRN', 'COLCNVSN', 'CUCNVCI', 'CUCNVCL', 'CUCNVRN', 'DHDT_ANA', 'DHDT_BKG', 'DHDT_CUF', 'DHDT_DYN', 'DHDT_FRI', 'DHDT_GWD', 'DHDT_MST', 'DHDT_ORO', 'DHDT_PHY', 'DHDT_RAD', 'DHDT_RAY', 'DHDT_RES', 'DHDT_TRB', 'DKDT_ANA', 'DKDT_BKG', 'DKDT_DYN', 'DKDT_GWD', 'DKDT_GWDRES', 'DKDT_INT', 'DKDT_MST', 'DKDT_ORO', 'DKDT_PHY', 'DKDT_PHYPHY', 'DKDT_RAY', 'DKDT_SRF', 'DKDT_TOP', 'DKDT_TRB', 'DMDT_ANA', 'DMDT_DYN', 'DMDT_PHY', 'DOXDT_ANA', 'DOXDT_CHM', 'DOXDT_DYN', 'DOXDT_FIL', 'DOXDT_PHY', 'DPDT_ANA', 'DPDT_DYN', 'DPDT_PHY', 'DQIDT_ANA', 'DQIDT_DYN', 'DQIDT_FIL', 'DQIDT_MST', 'DQIDT_PHY', 'DQLDT_ANA', 'DQLDT_DYN', 'DQLDT_FIL', 'DQLDT_MST', 'DQLDT_PHY', 'DQVDT_ANA', 'DQVDT_CHM', 'DQVDT_DYN', 'DQVDT_FIL', 'DQVDT_MST', 'DQVDT_PHY', 'DQVDT_TRB', 'DTHDT_ANA', 'DTHDT_DYN', 'DTHDT_PHY', 'EVAP', 'EVPCL', 'EVPRN', 'FRZCL', 'FRZRN', 'HFLUX', 'LSCNVCI', 'LSCNVCL', 'LSCNVRN', 'LWGNET', 'LWTNET', 'PRECCU', 'PRECLS', 'PRECSN', 'QTFILL', 'SDMCI', 'SUBCI', 'SUBSN', 'SWNETSRF', 'SWNETTOA', 'UFLXCPT', 'UFLXKE', 'UFLXPHI', 'UFLXQI', 'UFLXQL', 'UFLXQV', 'VFLXCPT', 'VFLXKE', 'VFLXPHI', 'VFLXQI', 'VFLXQL', 'VFLXQV', 'Var_AUTCNVRN', 'Var_BKGERR', 'Var_COLCNVRN', 'Var_COLCNVSN', 'Var_CUCNVCI', 'Var_CUCNVCL', 'Var_CUCNVRN', 'Var_DHDT_ANA', 'Var_DHDT_BKG', 'Var_DHDT_CUF', 'Var_DHDT_DYN', 'Var_DHDT_FRI', 'Var_DHDT_GWD', 'Var_DHDT_MST', 'Var_DHDT_ORO', 'Var_DHDT_PHY', 'Var_DHDT_RAD', 'Var_DHDT_RAY', 'Var_DHDT_RES', 'Var_DHDT_TRB', 'Var_DKDT_ANA', 'Var_DKDT_BKG', 'Var_DKDT_DYN', 'Var_DKDT_GWD', 'Var_DKDT_GWDRES', 'Var_DKDT_INT', 'Var_DKDT_MST', 'Var_DKDT_ORO', 'Var_DKDT_PHY', 'Var_DKDT_PHYPHY', 'Var_DKDT_RAY', 'Var_DKDT_SRF', 'Var_DKDT_TOP', 'Var_DKDT_TRB', 'Var_DMDT_ANA', 'Var_DMDT_DYN', 'Var_DMDT_PHY', 'Var_DOXDT_ANA', 'Var_DOXDT_CHM', 'Var_DOXDT_DYN', 'Var_DOXDT_FIL', 'Var_DOXDT_PHY', 'Var_DPDT_ANA', 'Var_DPDT_DYN', 'Var_DPDT_PHY', 'Var_DQIDT_ANA', 'Var_DQIDT_DYN', 'Var_DQIDT_FIL', 'Var_DQIDT_MST', 'Var_DQIDT_PHY', 'Var_DQLDT_ANA', 'Var_DQLDT_DYN', 'Var_DQLDT_FIL', 'Var_DQLDT_MST', 'Var_DQLDT_PHY', 'Var_DQVDT_ANA', 'Var_DQVDT_CHM', 'Var_DQVDT_DYN', 'Var_DQVDT_FIL', 'Var_DQVDT_MST', 'Var_DQVDT_PHY', 'Var_DQVDT_TRB', 'Var_DTHDT_ANA', 'Var_DTHDT_DYN', 'Var_DTHDT_PHY', 'Var_EVAP', 'Var_EVPCL', 'Var_EVPRN', 'Var_FRZCL', 'Var_FRZRN', 'Var_HFLUX', 'Var_LSCNVCI', 'Var_LSCNVCL', 'Var_LSCNVRN', 'Var_LWGNET', 'Var_LWTNET', 'Var_PRECCU', 'Var_PRECLS', 'Var_PRECSN', 'Var_QTFILL', 'Var_SDMCI', 'Var_SUBCI', 'Var_SUBSN', 'Var_SWNETSRF', 'Var_SWNETTOA', 'Var_UFLXCPT', 'Var_UFLXKE', 'Var_UFLXPHI', 'Var_UFLXQI', 'Var_UFLXQL', 'Var_UFLXQV', 'Var_VFLXCPT', 'Var_VFLXKE', 'Var_VFLXPHI', 'Var_VFLXQI', 'Var_VFLXQL', 'Var_VFLXQV']",550.0,4,
C1276812851-GES_DISC,M2T1NXRAD.5.12.4,G1277853703-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXRAD.5.12.4/2008/01/MERRA2_300.tavg1_2d_rad_Nx.20080116.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812851-GES_DISC&backend=xarray&variable=ALBEDO,ALBEDO,"['ALBEDO', 'ALBNIRDF', 'ALBNIRDR', 'ALBVISDF', 'ALBVISDR', 'CLDHGH', 'CLDLOW', 'CLDMID', 'CLDTOT', 'EMIS', 'LWGAB', 'LWGABCLR', 'LWGABCLRCLN', 'LWGEM', 'LWGNT', 'LWGNTCLR', 'LWGNTCLRCLN', 'LWTUP', 'LWTUPCLR', 'LWTUPCLRCLN', 'SWGDN', 'SWGDNCLR', 'SWGNT', 'SWGNTCLN', 'SWGNTCLR', 'SWGNTCLRCLN', 'SWTDN', 'SWTNT', 'SWTNTCLN', 'SWTNTCLR', 'SWTNTCLRCLN', 'TAUHGH', 'TAULOW', 'TAUMID', 'TAUTOT', 'TS']",16742.0,4,
C1276812856-GES_DISC,M2TMNXLND.5.12.4,G1278016429-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXLND.5.12.4/1996/MERRA2_200.tavgM_2d_lnd_Nx.199611.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812856-GES_DISC&backend=xarray&variable=BASEFLOW,BASEFLOW,"['BASEFLOW', 'ECHANGE', 'EVLAND', 'EVPINTR', 'EVPSBLN', 'EVPSOIL', 'EVPTRNS', 'FRSAT', 'FRSNO', 'FRUNST', 'FRWLT', 'GHLAND', 'GRN', 'GWETPROF', 'GWETROOT', 'GWETTOP', 'LAI', 'LHLAND', 'LWLAND', 'PARDFLAND', 'PARDRLAND', 'PRECSNOLAND', 'PRECTOTLAND', 'PRMC', 'QINFIL', 'RUNOFF', 'RZMC', 'SFMC', 'SHLAND', 'SMLAND', 'SNODP', 'SNOMAS', 'SPLAND', 'SPSNOW', 'SPWATR', 'SWLAND', 'TELAND', 'TPSNOW', 'TSAT', 'TSOIL1', 'TSOIL2', 'TSOIL3', 'TSOIL4', 'TSOIL5', 'TSOIL6', 'TSURF', 'TUNST', 'TWLAND', 'TWLT', 'WCHANGE', 'Var_BASEFLOW', 'Var_ECHANGE', 'Var_EVLAND', 'Var_EVPINTR', 'Var_EVPSBLN', 'Var_EVPSOIL', 'Var_EVPTRNS', 'Var_FRSAT', 'Var_FRSNO', 'Var_FRUNST', 'Var_FRWLT', 'Var_GHLAND', 'Var_GRN', 'Var_GWETPROF', 'Var_GWETROOT', 'Var_GWETTOP', 'Var_LAI', 'Var_LHLAND', 'Var_LWLAND', 'Var_PARDFLAND', 'Var_PARDRLAND', 'Var_PRECSNOLAND', 'Var_PRECTOTLAND', 'Var_PRMC', 'Var_QINFIL', 'Var_RUNOFF', 'Var_RZMC', 'Var_SFMC', 'Var_SHLAND', 'Var_SMLAND', 'Var_SNODP', 'Var_SNOMAS', 'Var_SPLAND', 'Var_SPSNOW', 'Var_SPWATR', 'Var_SWLAND', 'Var_TELAND', 'Var_TPSNOW', 'Var_TSAT', 'Var_TSOIL1', 'Var_TSOIL2', 'Var_TSOIL3', 'Var_TSOIL4', 'Var_TSOIL5', 'Var_TSOIL6', 'Var_TSURF', 'Var_TUNST', 'Var_TWLAND', 'Var_TWLT', 'Var_WCHANGE']",550.0,4,
C1276812862-GES_DISC,M2T1NXOCN.5.12.4,G1277739414-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXOCN.5.12.4/2006/10/MERRA2_300.tavg1_2d_ocn_Nx.20061026.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812862-GES_DISC&backend=xarray&variable=EFLUXICE,EFLUXICE,"['EFLUXICE', 'EFLUXWTR', 'FRSEAICE', 'HFLUXICE', 'HFLUXWTR', 'LWGNTICE', 'LWGNTWTR', 'PRECSNOOCN', 'QV10M', 'RAINOCN', 'SWGNTICE', 'SWGNTWTR', 'T10M', 'TAUXICE', 'TAUXWTR', 'TAUYICE', 'TAUYWTR', 'TSKINICE', 'TSKINWTR', 'U10M', 'V10M']",16742.0,4,
C1276812857-GES_DISC,M2TMNXOCN.5.12.4,G1278019207-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXOCN.5.12.4/2012/MERRA2_400.tavgM_2d_ocn_Nx.201212.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812857-GES_DISC&backend=xarray&variable=EFLUXICE,EFLUXICE,"['EFLUXICE', 'EFLUXWTR', 'FRSEAICE', 'HFLUXICE', 'HFLUXWTR', 'LWGNTICE', 'LWGNTWTR', 'PRECSNOOCN', 'QV10M', 'RAINOCN', 'SWGNTICE', 'SWGNTWTR', 'T10M', 'TAUXICE', 'TAUXWTR', 'TAUYICE', 'TAUYWTR', 'TSKINICE', 'TSKINWTR', 'U10M', 'V10M', 'Var_EFLUXICE', 'Var_EFLUXWTR', 'Var_FRSEAICE', 'Var_HFLUXICE', 'Var_HFLUXWTR', 'Var_LWGNTICE', 'Var_LWGNTWTR', 'Var_PRECSNOOCN', 'Var_QV10M', 'Var_RAINOCN', 'Var_SWGNTICE', 'Var_SWGNTWTR', 'Var_T10M', 'Var_TAUXICE', 'Var_TAUXWTR', 'Var_TAUYICE', 'Var_TAUYWTR', 'Var_TSKINICE', 'Var_TSKINWTR', 'Var_U10M', 'Var_V10M']",550.0,4,
C1276812861-GES_DISC,M2T1NXLND.5.12.4,G2660101307-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXLND.5.12.4/2023/03/MERRA2_400.tavg1_2d_lnd_Nx.20230302.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812861-GES_DISC&backend=xarray&variable=BASEFLOW,BASEFLOW,"['BASEFLOW', 'ECHANGE', 'EVLAND', 'EVPINTR', 'EVPSBLN', 'EVPSOIL', 'EVPTRNS', 'FRSAT', 'FRSNO', 'FRUNST', 'FRWLT', 'GHLAND', 'GRN', 'GWETPROF', 'GWETROOT', 'GWETTOP', 'LAI', 'LHLAND', 'LWLAND', 'PARDFLAND', 'PARDRLAND', 'PRECSNOLAND', 'PRECTOTLAND', 'PRMC', 'QINFIL', 'RUNOFF', 'RZMC', 'SFMC', 'SHLAND', 'SMLAND', 'SNODP', 'SNOMAS', 'SPLAND', 'SPSNOW', 'SPWATR', 'SWLAND', 'TELAND', 'TPSNOW', 'TSAT', 'TSOIL1', 'TSOIL2', 'TSOIL3', 'TSOIL4', 'TSOIL5', 'TSOIL6', 'TSURF', 'TUNST', 'TWLAND', 'TWLT', 'WCHANGE']",16742.0,4,
C1276812864-GES_DISC,M2T3NXGLC.5.12.4,G1277967994-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T3NXGLC.5.12.4/1984/10/MERRA2_100.tavg3_2d_glc_Nx.19841014.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812864-GES_DISC&backend=xarray&variable=ASNOW_GL,ASNOW_GL,"['ASNOW_GL', 'RUNOFF', 'SNICEALB', 'SNOMAS_GL', 'SNOWDP_GL', 'WESNEXT', 'WESNSC']",16742.0,4,
C1276812863-GES_DISC,M2T1NXSLV.5.12.4,G1277910191-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2/M2T1NXSLV.5.12.4/1988/04/MERRA2_100.tavg1_2d_slv_Nx.19880419.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812863-GES_DISC&backend=xarray&variable=CLDPRS,CLDPRS,"['CLDPRS', 'CLDTMP', 'DISPH', 'H1000', 'H250', 'H500', 'H850', 'OMEGA500', 'PBLTOP', 'PS', 'Q250', 'Q500', 'Q850', 'QV10M', 'QV2M', 'SLP', 'T10M', 'T250', 'T2M', 'T2MDEW', 'T2MWET', 'T500', 'T850', 'TO3', 'TOX', 'TQI', 'TQL', 'TQV', 'TROPPB', 'TROPPT', 'TROPPV', 'TROPQ', 'TROPT', 'TS', 'U10M', 'U250', 'U2M', 'U500', 'U50M', 'U850', 'V10M', 'V250', 'V2M', 'V500', 'V50M', 'V850', 'ZLCL']",16742.0,4,
C1276812866-GES_DISC,M2TMNXAER.5.12.4,G1277981754-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXAER.5.12.4/1984/MERRA2_100.tavgM_2d_aer_Nx.198407.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812866-GES_DISC&backend=xarray&variable=BCANGSTR,BCANGSTR,"['BCANGSTR', 'BCCMASS', 'BCEXTTAU', 'BCFLUXU', 'BCFLUXV', 'BCSCATAU', 'BCSMASS', 'DMSCMASS', 'DMSSMASS', 'DUANGSTR', 'DUCMASS', 'DUCMASS25', 'DUEXTT25', 'DUEXTTAU', 'DUFLUXU', 'DUFLUXV', 'DUSCAT25', 'DUSCATAU', 'DUSMASS', 'DUSMASS25', 'OCANGSTR', 'OCCMASS', 'OCEXTTAU', 'OCFLUXU', 'OCFLUXV', 'OCSCATAU', 'OCSMASS', 'SO2CMASS', 'SO2SMASS', 'SO4CMASS', 'SO4SMASS', 'SSANGSTR', 'SSCMASS', 'SSCMASS25', 'SSEXTT25', 'SSEXTTAU', 'SSFLUXU', 'SSFLUXV', 'SSSCAT25', 'SSSCATAU', 'SSSMASS', 'SSSMASS25', 'SUANGSTR', 'SUEXTTAU', 'SUFLUXU', 'SUFLUXV', 'SUSCATAU', 'TOTANGSTR', 'TOTEXTTAU', 'TOTSCATAU', 'Var_BCANGSTR', 'Var_BCCMASS', 'Var_BCEXTTAU', 'Var_BCFLUXU', 'Var_BCFLUXV', 'Var_BCSCATAU', 'Var_BCSMASS', 'Var_DMSCMASS', 'Var_DMSSMASS', 'Var_DUANGSTR', 'Var_DUCMASS', 'Var_DUCMASS25', 'Var_DUEXTT25', 'Var_DUEXTTAU', 'Var_DUFLUXU', 'Var_DUFLUXV', 'Var_DUSCAT25', 'Var_DUSCATAU', 'Var_DUSMASS', 'Var_DUSMASS25', 'Var_OCANGSTR', 'Var_OCCMASS', 'Var_OCEXTTAU', 'Var_OCFLUXU', 'Var_OCFLUXV', 'Var_OCSCATAU', 'Var_OCSMASS', 'Var_SO2CMASS', 'Var_SO2SMASS', 'Var_SO4CMASS', 'Var_SO4SMASS', 'Var_SSANGSTR', 'Var_SSCMASS', 'Var_SSCMASS25', 'Var_SSEXTT25', 'Var_SSEXTTAU', 'Var_SSFLUXU', 'Var_SSFLUXV', 'Var_SSSCAT25', 'Var_SSSCATAU', 'Var_SSSMASS', 'Var_SSSMASS25', 'Var_SUANGSTR', 'Var_SUEXTTAU', 'Var_SUFLUXU', 'Var_SUFLUXV', 'Var_SUSCATAU', 'Var_TOTANGSTR', 'Var_TOTEXTTAU', 'Var_TOTSCATAU']",550.0,4,
C1276812858-GES_DISC,M2TMNXRAD.5.12.4,G1278022983-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_MONTHLY/M2TMNXRAD.5.12.4/2001/MERRA2_300.tavgM_2d_rad_Nx.200112.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812858-GES_DISC&backend=xarray&variable=ALBEDO,ALBEDO,"['ALBEDO', 'ALBNIRDF', 'ALBNIRDR', 'ALBVISDF', 'ALBVISDR', 'CLDHGH', 'CLDLOW', 'CLDMID', 'CLDTOT', 'EMIS', 'LWGAB', 'LWGABCLR', 'LWGABCLRCLN', 'LWGEM', 'LWGNT', 'LWGNTCLR', 'LWGNTCLRCLN', 'LWTUP', 'LWTUPCLR', 'LWTUPCLRCLN', 'SWGDN', 'SWGDNCLR', 'SWGNT', 'SWGNTCLN', 'SWGNTCLR', 'SWGNTCLRCLN', 'SWTDN', 'SWTNT', 'SWTNTCLN', 'SWTNTCLR', 'SWTNTCLRCLN', 'TAUHGH', 'TAULOW', 'TAUMID', 'TAUTOT', 'TS', 'Var_ALBEDO', 'Var_ALBNIRDF', 'Var_ALBNIRDR', 'Var_ALBVISDF', 'Var_ALBVISDR', 'Var_CLDHGH', 'Var_CLDLOW', 'Var_CLDMID', 'Var_CLDTOT', 'Var_EMIS', 'Var_LWGAB', 'Var_LWGABCLR', 'Var_LWGABCLRCLN', 'Var_LWGEM', 'Var_LWGNT', 'Var_LWGNTCLR', 'Var_LWGNTCLRCLN', 'Var_LWTUP', 'Var_LWTUPCLR', 'Var_LWTUPCLRCLN', 'Var_SWGDN', 'Var_SWGDNCLR', 'Var_SWGNT', 'Var_SWGNTCLN', 'Var_SWGNTCLR', 'Var_SWGNTCLRCLN', 'Var_SWTDN', 'Var_SWTNT', 'Var_SWTNTCLN', 'Var_SWTNTCLR', 'Var_SWTNTCLRCLN', 'Var_TAUHGH', 'Var_TAULOW', 'Var_TAUMID', 'Var_TAUTOT', 'Var_TS']",550.0,4,
C1276812870-GES_DISC,M2TUNXCHM.5.12.4,G1278036251-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_DIURNAL/M2TUNXCHM.5.12.4/1994/MERRA2_200.tavgU_2d_chm_Nx.199409.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1276812870-GES_DISC&backend=xarray&variable=COCL,COCL,"['COCL', 'COEM', 'COLS', 'COPD', 'COSC', 'LWI', 'TO3']",550.0,4,
